timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633466849956,136,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1526,text,false,,2072,0,1015,1015,http://35.205.212.251:1337/shotgun-cotisant/,0,0,124
1633466849938,155,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1522,text,false,,2072,0,1014,1014,http://35.205.212.251:1337/shotgun-cotisant/,0,0,142
1633466850010,83,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1538,text,false,,2072,0,1012,1012,http://35.205.212.251:1337/shotgun-cotisant/,0,0,71
1633466849965,128,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1528,text,false,,2072,0,1011,1011,http://35.205.212.251:1337/shotgun-cotisant/,0,0,116
1633466849988,106,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1533,text,false,,2072,0,1010,1010,http://35.205.212.251:1337/shotgun-cotisant/,0,0,93
1633466849961,133,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1527,text,false,,2072,0,1009,1009,http://35.205.212.251:1337/shotgun-cotisant/,0,0,120
1633466849983,111,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1532,text,false,,2072,0,1008,1008,http://35.205.212.251:1337/shotgun-cotisant/,0,0,98
1633466850005,89,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1537,text,false,,2467,0,1008,1008,http://35.205.212.251:1337/shotgun-cotisant/,0,0,76
1633466849992,102,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1534,text,false,,2467,0,1006,1006,http://35.205.212.251:1337/shotgun-cotisant/,0,0,89
1633466849974,121,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1530,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,109
1633466850042,53,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1545,text,false,,2072,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,41
1633466849924,171,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1519,text,false,,2467,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,156
1633466850019,76,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1540,text,false,,2072,0,1003,1003,http://35.205.212.251:1337/shotgun-cotisant/,0,0,64
1633466850033,62,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1543,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,50
1633466850001,94,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1536,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,82
1633466849970,125,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1529,text,false,,2467,0,1000,1000,http://35.205.212.251:1337/shotgun-cotisant/,0,0,111
1633466850015,81,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1539,text,false,,2072,0,1000,1000,http://35.205.212.251:1337/shotgun-cotisant/,0,0,68
1633466850065,31,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1550,text,false,,2072,0,1000,1000,http://35.205.212.251:1337/shotgun-cotisant/,0,0,22
1633466850038,58,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1544,text,false,,2072,0,1000,1000,http://35.205.212.251:1337/shotgun-cotisant/,0,0,45
1633466850046,50,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1546,text,false,,2072,0,998,998,http://35.205.212.251:1337/shotgun-cotisant/,0,0,37
1633466849997,99,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1535,text,false,,2072,0,998,998,http://35.205.212.251:1337/shotgun-cotisant/,0,0,86
1633466849979,117,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1531,text,false,,2072,0,997,997,http://35.205.212.251:1337/shotgun-cotisant/,0,0,104
1633466850051,45,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1547,text,false,,2072,0,997,997,http://35.205.212.251:1337/shotgun-cotisant/,0,0,32
1633466850055,41,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1548,text,false,,2072,0,996,996,http://35.205.212.251:1337/shotgun-cotisant/,0,0,28
1633466850028,69,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1542,text,false,,2072,0,995,995,http://35.205.212.251:1337/shotgun-cotisant/,0,0,55
1633466850024,73,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1541,text,false,,2072,0,994,994,http://35.205.212.251:1337/shotgun-cotisant/,0,0,59
1633466850074,24,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1552,text,false,,2072,0,989,989,http://35.205.212.251:1337/shotgun-cotisant/,0,0,13
1633466850082,22,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1554,text,false,,2072,0,989,989,http://35.205.212.251:1337/shotgun-cotisant/,0,0,12
1633466850133,169,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1565,text,false,,2072,0,1006,1006,http://35.205.212.251:1337/shotgun-cotisant/,0,0,156
1633466850120,184,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1562,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,169
1633466850143,161,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1567,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,146
1633466850129,175,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1564,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,160
1633466850147,158,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1568,text,false,,2072,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,142
1633466850170,135,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1573,text,false,,2072,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,119
1633466850115,190,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1561,text,false,,2072,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,174
1633466850138,167,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1566,text,false,,2072,0,1003,1003,http://35.205.212.251:1337/shotgun-cotisant/,0,0,151
1633466850160,145,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1571,text,false,,2072,0,1003,1003,http://35.205.212.251:1337/shotgun-cotisant/,0,0,129
1633466850179,126,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1575,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,110
1633466850151,154,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1569,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,138
1633466850125,180,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1563,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,164
1633466850242,63,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1582,text,false,,2072,0,1000,1000,http://35.205.212.251:1337/shotgun-cotisant/,0,0,47
1633466850156,150,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1570,text,false,,2072,0,997,997,http://35.205.212.251:1337/shotgun-cotisant/,0,0,133
1633466850183,123,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1576,text,false,,2072,0,998,998,http://35.205.212.251:1337/shotgun-cotisant/,0,0,106
1633466850165,141,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1572,text,false,,2072,0,998,998,http://35.205.212.251:1337/shotgun-cotisant/,0,0,124
1633466850174,131,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1574,text,false,,2072,0,999,999,http://35.205.212.251:1337/shotgun-cotisant/,0,0,115
1633466850233,75,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1580,text,false,,2072,0,990,990,http://35.205.212.251:1337/shotgun-cotisant/,0,0,56
1633466850188,121,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1577,text,false,,2072,0,989,989,http://35.205.212.251:1337/shotgun-cotisant/,0,0,105
1633466850247,62,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1583,text,false,,2072,0,989,989,http://35.205.212.251:1337/shotgun-cotisant/,0,0,46
1633466850269,40,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1588,text,false,,2072,0,987,987,http://35.205.212.251:1337/shotgun-cotisant/,0,0,24
1633466850193,117,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1578,text,false,,2072,0,986,986,http://35.205.212.251:1337/shotgun-cotisant/,0,0,101
1633466850256,55,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1585,text,false,,2072,0,986,986,http://35.205.212.251:1337/shotgun-cotisant/,0,0,38
1633466850284,28,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1591,text,false,,2072,0,984,984,http://35.205.212.251:1337/shotgun-cotisant/,0,0,18
1633466850251,62,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1584,text,false,,2072,0,983,983,http://35.205.212.251:1337/shotgun-cotisant/,0,0,43
1633466850265,48,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1587,text,false,,2072,0,982,982,http://35.205.212.251:1337/shotgun-cotisant/,0,0,29
1633466850292,186,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1593,text,false,,2072,0,1019,1019,http://35.205.212.251:1337/shotgun-cotisant/,0,0,16
1633466850455,49,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1630,text,false,,2467,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,37
1633466850451,52,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1629,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,40
1633466850420,82,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1622,text,false,,2467,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,71
1633466850459,43,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1631,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,32
1633466850433,69,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1625,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,58
1633466850472,30,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1634,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,19
1633466850328,174,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1601,text,false,,2467,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,161
1633466850446,56,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1628,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,45
1633466850438,64,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1626,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,53
1633466850429,73,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1624,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,62
1633466850468,34,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1633,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,24
1633466850398,104,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1617,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,93
1633466850424,77,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1623,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,66
1633466850442,59,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1627,text,false,,2072,0,1001,1001,http://35.205.212.251:1337/shotgun-cotisant/,0,0,49
1633466850407,94,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1619,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,83
1633466850402,99,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1618,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,89
1633466850389,112,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1615,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,101
1633466850415,86,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1621,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,76
1633466850394,107,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1616,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,96
1633466850411,90,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1620,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,79
1633466850385,116,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1614,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,105
1633466850346,154,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1605,text,false,,2467,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,143
1633466850350,149,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1606,text,false,,2467,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,139
1633466850355,145,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1607,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,134
1633466850381,119,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1613,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,109
1633466850376,124,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1612,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,114
1633466850363,137,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1609,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,126
1633466850319,181,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1599,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,170
1633466850337,162,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1603,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,152
1633466850359,140,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1608,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,130
1633466850372,127,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1611,text,false,,2467,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,117
1633466850333,166,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1602,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,156
1633466850342,157,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1604,text,false,,2467,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,147
1633466850542,164,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1648,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,153
1633466850589,117,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1662,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,108
1633466850535,171,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1646,text,false,,2072,0,1005,1005,http://35.205.212.251:1337/shotgun-cotisant/,0,0,160
1633466850582,125,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1660,text,false,,2072,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,115
1633466850576,131,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1658,text,false,,2072,0,1004,1004,http://35.205.212.251:1337/shotgun-cotisant/,0,0,121
1633466850562,145,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1654,text,false,,2072,0,1003,1003,http://35.205.212.251:1337/shotgun-cotisant/,0,0,135
1633466850579,128,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1659,text,false,,2072,0,1002,1002,http://35.205.212.251:1337/shotgun-cotisant/,0,0,118
1633466850593,115,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1663,text,false,,2072,0,998,998,http://35.205.212.251:1337/shotgun-cotisant/,0,0,104
1633466850528,181,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1644,text,false,,2467,0,997,997,http://35.205.212.251:1337/shotgun-cotisant/,0,0,167
1633466850555,154,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1652,text,false,,2072,0,997,997,http://35.205.212.251:1337/shotgun-cotisant/,0,0,142
1633466850617,92,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1670,text,false,,2072,0,997,997,http://35.205.212.251:1337/shotgun-cotisant/,0,0,81
1633466850624,85,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1672,text,false,,2072,0,996,996,http://35.205.212.251:1337/shotgun-cotisant/,0,0,74
1633466850621,88,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1671,text,false,,2072,0,996,996,http://35.205.212.251:1337/shotgun-cotisant/,0,0,77
1633466850538,171,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1647,text,false,,2467,0,995,995,http://35.205.212.251:1337/shotgun-cotisant/,0,0,157
1633466850596,113,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1664,text,false,,2072,0,995,995,http://35.205.212.251:1337/shotgun-cotisant/,0,0,101
1633466850565,145,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1655,text,false,,2467,0,993,993,http://35.205.212.251:1337/shotgun-cotisant/,0,0,131
1633466850627,83,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1673,text,false,,2072,0,993,993,http://35.205.212.251:1337/shotgun-cotisant/,0,0,71
1633466850647,63,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1678,text,false,,2072,0,993,993,http://35.205.212.251:1337/shotgun-cotisant/,0,0,51
1633466850666,44,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1684,text,false,,2072,0,991,991,http://35.205.212.251:1337/shotgun-cotisant/,0,0,32
1633466850631,79,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1674,text,false,,2072,0,990,990,http://35.205.212.251:1337/shotgun-cotisant/,0,0,67
1633466850659,51,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1682,text,false,,2072,0,990,990,http://35.205.212.251:1337/shotgun-cotisant/,0,0,40
1633466850607,103,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1667,text,false,,2072,0,990,990,http://35.205.212.251:1337/shotgun-cotisant/,0,0,91
1633466850680,31,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1688,text,false,,2072,0,988,988,http://35.205.212.251:1337/shotgun-cotisant/,0,0,19
1633466850572,139,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1657,text,false,,2467,0,987,987,http://35.205.212.251:1337/shotgun-cotisant/,0,0,125
1633466850673,38,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1686,text,false,,2467,0,987,987,http://35.205.212.251:1337/shotgun-cotisant/,0,0,26
1633466850683,28,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1689,text,false,,2072,0,987,987,http://35.205.212.251:1337/shotgun-cotisant/,0,0,16
1633466850634,77,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1675,text,false,,2072,0,985,985,http://35.205.212.251:1337/shotgun-cotisant/,0,0,64
1633466850662,49,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1683,text,false,,2072,0,984,984,http://35.205.212.251:1337/shotgun-cotisant/,0,0,37
1633466850610,101,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1668,text,false,,2072,0,983,983,http://35.205.212.251:1337/shotgun-cotisant/,0,0,88
